632,0.517882742,0.55190848,0.572081044,0.579778158,0.580114574,0.578632302,0.575861576,0.573399893,0.569972232,0.567056305,0.565100521,0.564538539,0.564289518,0.565189316,0.566100818,0.567681502,0.569365815,0.571243803,0.573218579,0.575731771,0.577971292,0.580574652,0.582825467,0.585422562,0.587618352,0.590267056,0.592693964,0.595200073,0.597193709,0.599155683,0.600683225,0.602406977,0.60368696,0.604887025,0.605478917,0.60616818,0.606089176,0.605830907,0.604429042,0.602093858,0.595824381,0.586812591,0.57538189,0.562634659,0.549129703,0.536123405,0.52397416,0.514045791,0.505959567,0.498512561,0.49061292,0.483567023,0.477985853,0.474863044,0.473060509,0.47328493,0.475419111,0.480698916,0.487774253,0.49574278,0.502636504,0.508881579,0.513558183,0.517466428,0.519946895,0.522164726,0.523577851,0.525107203,0.526279781,0.527738569,0.52937114,0.53168668,0.533363002,0.534761126,0.534964672,0.534691315,0.532924899,0.530065866,0.525625098,0.519959365,0.512405051,0.503901373,0.494299421,0.484546011,0.474425099,0.464853708,0.456333109,0.449192698,0.442255609,0.435741609,0.428630736,0.419876666,0.408717138,0.396751725,0.383273022,0.368805234,0.354447384,0.341939877,0.331114162,0.322416009,0.315579591,0.311013821,0.307532656,0.305473758,0.303822859,0.303080492,0.302168046,0.30208783,0.301996177,0.302664853,0.303215427,0.304287406,0.305134958,0.306397176,0.307494066,0.308667317,0.309839216,0.31121676,0.31216854,0.313403645,0.314167924,0.314953882,0.315378801,0.316108955,0.316369757,0.316838755,0.317149341,0.31769875,0.317834071,0.31877488,0.319769444,0.321230095,0.322449385,0.324612467,0.326379079,0.328835628,0.330598842,0.332978717,0.334857677,0.33714699,0.338709403,0.340817527,0.341828226,0.343375896,0.343743036,0.344057909,0.343498746,0.343552341,0.342657841,0.341583857,0.338402689,13.04,4.69,69.78,PEARL HHB-67
633,0.520667602,0.555847394,0.577344237,0.585774121,0.586279216,0.584980494,0.582258411,0.579772206,0.576383048,0.573367303,0.571394128,0.570848235,0.570655084,0.571726987,0.572540228,0.574009386,0.575561877,0.577655002,0.579681704,0.582285296,0.584433935,0.586994088,0.589340825,0.591882006,0.59421096,0.596968717,0.599244499,0.601998969,0.603826224,0.605800642,0.607394955,0.609126635,0.610335226,0.611464184,0.612168382,0.612829679,0.612795723,0.612490376,0.61118079,0.608675161,0.602388949,0.593347524,0.581838278,0.569138506,0.55560329,0.542530972,0.530582555,0.520492127,0.512394286,0.504900955,0.496999043,0.48992367,0.484371811,0.48149096,0.479792463,0.480091609,0.482278503,0.487486938,0.494611563,0.502416877,0.509416074,0.5155397,0.520146572,0.524050253,0.526592758,0.528830085,0.53040608,0.531761764,0.532847938,0.534303586,0.535978153,0.538143583,0.53988699,0.541335283,0.541624278,0.541332651,0.539535168,0.536722831,0.532331074,0.526624135,0.519071827,0.510563282,0.500975211,0.491255344,0.481166597,0.471663734,0.463133977,0.456003194,0.449065616,0.44253926,0.435627454,0.426635896,0.415508992,0.403515035,0.389973127,0.375496993,0.3609874,0.348375886,0.337418778,0.328540483,0.321589007,0.316933606,0.313295734,0.311196937,0.309517912,0.308719233,0.307751977,0.30767876,0.307588195,0.3082507,0.308731617,0.309912947,0.310658359,0.312004876,0.313049428,0.314311889,0.315446587,0.316883054,0.317889754,0.319159972,0.320020674,0.320869076,0.321381068,0.322134795,0.322462345,0.322883925,0.323216724,0.323886651,0.324067989,0.32493496,0.325981049,0.327464511,0.328868,0.331070871,0.332890092,0.335493868,0.337265377,0.339695159,0.341624078,0.344002065,0.345526444,0.347676578,0.348763637,0.350290649,0.35065022,0.350990836,0.350375121,0.350201432,0.349084328,0.347834245,0.344036853,13.04,4.69,69.78,PEARL HHB-67
634,0.52059206,0.55377343,0.573504817,0.580577629,0.580333877,0.578552988,0.575668445,0.57288109,0.569291648,0.566213554,0.564075629,0.563443487,0.563168661,0.564134742,0.564931892,0.56620034,0.567635049,0.569826962,0.571875133,0.57426678,0.576440883,0.579068732,0.581360352,0.583843472,0.586103542,0.588778659,0.591215253,0.593645375,0.595589639,0.597585903,0.598986481,0.600726016,0.601827031,0.603189314,0.603832221,0.604542583,0.604484178,0.604150886,0.602867655,0.600294159,0.593879622,0.584733356,0.573148348,0.560238038,0.546596537,0.533757592,0.52140802,0.511425851,0.503114049,0.495634702,0.487486101,0.4803259,0.474816947,0.471893808,0.470181698,0.470581372,0.472857572,0.478208636,0.485441705,0.49334445,0.500232145,0.506421114,0.511206418,0.515152711,0.517610093,0.519846073,0.521287033,0.5228113,0.523929855,0.525481132,0.52710098,0.529428771,0.531100084,0.532610192,0.532854182,0.532547098,0.530736097,0.527868546,0.523414154,0.517699645,0.509965881,0.501410634,0.491666727,0.481783364,0.471454476,0.461731587,0.453021271,0.445918825,0.438932835,0.432479043,0.425118055,0.416414447,0.405236108,0.393121497,0.379615855,0.365273844,0.350921967,0.338533391,0.32774616,0.319116113,0.312314628,0.307808451,0.304416453,0.302473073,0.300911255,0.300164832,0.29926549,0.299190789,0.299066797,0.299751041,0.300290154,0.301337418,0.302104637,0.303339012,0.304433297,0.305605247,0.306826333,0.308194901,0.309197633,0.31036175,0.311181137,0.311965622,0.312358725,0.313001499,0.313347235,0.313765387,0.313959542,0.314567702,0.314809371,0.315625013,0.316640152,0.318109521,0.319384155,0.321533769,0.323361466,0.325713413,0.32755882,0.329845356,0.331787911,0.334000445,0.335643047,0.337583697,0.338783067,0.340378847,0.340747785,0.341132187,0.34054805,0.340484132,0.339461067,0.338383335,0.33520783,13.04,4.69,69.78,PEARL HHB-67
635,0.524975054,0.559371525,0.579268193,0.586539187,0.586388459,0.584684964,0.581858741,0.579158076,0.575587342,0.572614243,0.570564737,0.569843731,0.569683043,0.570581502,0.571455997,0.572788039,0.57443012,0.576448868,0.578493324,0.580935599,0.583210802,0.585786943,0.588001922,0.590612441,0.59279873,0.595461813,0.597984305,0.600532112,0.602566846,0.604500395,0.605998751,0.607745615,0.609035541,0.610196087,0.610789397,0.611633687,0.611554601,0.611354536,0.609979483,0.607540239,0.60120654,0.59209042,0.580573012,0.567744409,0.553996026,0.541003361,0.528553169,0.518442062,0.510130062,0.502519484,0.494428134,0.487155327,0.481483549,0.478475771,0.476726935,0.477023234,0.479301104,0.484658582,0.491985554,0.500079924,0.507109564,0.51338519,0.518201088,0.522129138,0.524723426,0.526907359,0.528353591,0.529915102,0.531000609,0.532483555,0.534166509,0.53644457,0.538154018,0.539629628,0.539853883,0.539491726,0.537715044,0.534836159,0.530263213,0.524531504,0.516710322,0.508032409,0.498156473,0.48812034,0.477693033,0.467841777,0.458978801,0.451777046,0.444629773,0.438033606,0.4305224,0.421608993,0.410121817,0.397753533,0.383866176,0.36914368,0.354382661,0.341766172,0.330749409,0.32191966,0.314982462,0.310411824,0.306900363,0.304756167,0.303165336,0.302377847,0.301538022,0.301345646,0.30127946,0.301921497,0.30247784,0.303517895,0.304279984,0.305641377,0.30664148,0.307827054,0.30905987,0.310388815,0.311331429,0.312587841,0.313400827,0.314209543,0.314674525,0.315368452,0.315712706,0.316165567,0.316375319,0.316979242,0.317186016,0.317976478,0.319010025,0.32048549,0.321817735,0.324041304,0.325900274,0.32835015,0.330227531,0.332652671,0.334594433,0.336880678,0.338464755,0.340582558,0.341717021,0.343337415,0.343694402,0.344036624,0.343566758,0.343520452,0.342425936,0.341299244,0.337807366,13.04,4.69,69.78,PEARL HHB-67
636,0.513903353,0.548917448,0.570411657,0.578474595,0.578905834,0.577434963,0.574613968,0.57200084,0.568717187,0.565672121,0.563882898,0.563357761,0.563349793,0.564482945,0.565369161,0.566729724,0.568392127,0.570834048,0.572877676,0.575474508,0.577719332,0.580393896,0.582698768,0.585306264,0.587575862,0.590133063,0.59248943,0.595191669,0.597137755,0.599130241,0.600598788,0.602434333,0.603614822,0.604809646,0.605497692,0.6062234,0.606088377,0.605822657,0.604425333,0.601873299,0.595677074,0.586743673,0.57543845,0.562691307,0.54920082,0.536358621,0.524244628,0.514390249,0.506328545,0.498901473,0.490997938,0.483953133,0.478317438,0.475476189,0.47379199,0.474105305,0.476321626,0.481460896,0.488564708,0.496429184,0.503367935,0.509448563,0.514103049,0.518048441,0.520538797,0.522847836,0.524220925,0.525730455,0.526937281,0.528385334,0.529947053,0.53223203,0.533965942,0.535415078,0.535611248,0.53530977,0.53336042,0.530560978,0.525990877,0.520196649,0.51236111,0.503752059,0.493912404,0.484018431,0.473656369,0.464066038,0.455152913,0.448142897,0.44106488,0.434531679,0.427070228,0.418117986,0.406717669,0.394418051,0.380639908,0.365924147,0.351287739,0.338667787,0.3276346,0.318920503,0.312107528,0.307655937,0.304252071,0.302205119,0.300673019,0.300004485,0.299180594,0.299163918,0.299121006,0.299862151,0.300500996,0.301706313,0.302594808,0.303998004,0.305050604,0.306367977,0.307558072,0.309085688,0.310022949,0.311259387,0.312063403,0.312936122,0.313440126,0.314166496,0.314534367,0.31503326,0.315385074,0.316027361,0.31630798,0.317165172,0.318255567,0.31976062,0.321182475,0.323382229,0.325342209,0.327888213,0.329754892,0.332225362,0.333961492,0.336423938,0.338007847,0.340095771,0.341209246,0.342702772,0.343038177,0.343228236,0.34260042,0.342409751,0.34117571,0.339710467,0.335673532,13.04,4.69,69.78,PEARL HHB-67
637,0.519924483,0.555751443,0.577832893,0.587224988,0.588195878,0.586732365,0.584080812,0.581424556,0.577923979,0.574869326,0.572617183,0.57201881,0.571789189,0.57270094,0.573585079,0.575074144,0.576804603,0.578906082,0.580985778,0.58359343,0.586015694,0.5886479,0.5908338,0.59351885,0.595925621,0.598631302,0.601191778,0.603894537,0.605796401,0.60784373,0.609335525,0.611193479,0.612302133,0.613609765,0.614171681,0.614756285,0.61471223,0.614397411,0.613000921,0.610359567,0.603878075,0.594551837,0.582620646,0.569491631,0.555504634,0.542112309,0.529711357,0.519317905,0.510939794,0.503046132,0.49499203,0.487570133,0.48193347,0.478824042,0.477176604,0.477496783,0.479735855,0.485166434,0.492284222,0.500085684,0.507172293,0.513384724,0.518091479,0.521866966,0.52447607,0.526840212,0.52823961,0.529706819,0.530824449,0.532325318,0.533955128,0.536305568,0.538047013,0.539478827,0.539798431,0.539542569,0.537661206,0.534731231,0.529991398,0.524155003,0.516214269,0.507447558,0.497459959,0.487400624,0.47701076,0.467211261,0.458456742,0.451228376,0.444261715,0.437619821,0.430308198,0.421302707,0.409883097,0.397570833,0.383724919,0.369084614,0.354533176,0.341858449,0.330901478,0.32215508,0.315274842,0.310778722,0.307224522,0.30507488,0.303551208,0.302672459,0.301774031,0.301720451,0.301631972,0.302296131,0.302829684,0.303997288,0.304799768,0.306030614,0.307004385,0.308292067,0.30951031,0.310903015,0.311818543,0.313144822,0.313865631,0.314706338,0.315163811,0.315965224,0.31629168,0.316728416,0.317021097,0.317689231,0.317814468,0.31877834,0.319808013,0.321314998,0.322702103,0.324874026,0.326747473,0.329331714,0.331157908,0.333461527,0.335431376,0.337895786,0.339332655,0.341590525,0.342720935,0.344274701,0.34479387,0.345209951,0.344660061,0.344593979,0.343659128,0.342255641,0.338216206,13.04,4.69,69.78,PEARL HHB-67
638,0.509462815,0.544777357,0.566742582,0.576145089,0.577223584,0.576130865,0.573592347,0.571113288,0.567713085,0.564775618,0.562764056,0.562169527,0.562078952,0.563165553,0.564099663,0.565611195,0.567338406,0.569572005,0.571603911,0.574271208,0.576574767,0.579292504,0.581614196,0.584296952,0.586625183,0.589290095,0.59191455,0.594559139,0.596569079,0.598466007,0.60000672,0.601877969,0.603089461,0.604339553,0.605031935,0.60574787,0.605671091,0.605492761,0.604097757,0.601431145,0.595179628,0.586067797,0.574297577,0.561403356,0.547498318,0.534236319,0.521884241,0.511483748,0.503044566,0.495105116,0.486979809,0.479505764,0.47364884,0.470557254,0.468834405,0.469149478,0.471553676,0.476944079,0.484229702,0.492207035,0.499283111,0.505462133,0.510303768,0.514168427,0.516639587,0.518964086,0.520414705,0.521888368,0.523107307,0.524655148,0.526279415,0.528607108,0.530406189,0.531892123,0.532126629,0.531898491,0.529915657,0.52703145,0.522341611,0.516466584,0.50852872,0.499631759,0.489512371,0.479329509,0.46876729,0.458710749,0.449770934,0.442450017,0.435321811,0.428477685,0.421060974,0.411813969,0.400185788,0.387508723,0.373188735,0.358116046,0.343012333,0.329993976,0.318700282,0.309618918,0.302571832,0.297944733,0.294301707,0.292104595,0.290529761,0.289643133,0.28872551,0.288644818,0.288504702,0.28916992,0.289762547,0.290991687,0.291772064,0.293089204,0.294106343,0.295478673,0.296629132,0.297974728,0.298892605,0.300295398,0.301004285,0.301945636,0.302479442,0.303274279,0.303570088,0.304000154,0.304396631,0.304995944,0.305178354,0.30612748,0.30716942,0.308728734,0.310190606,0.312438587,0.31438579,0.317013052,0.318932864,0.321427781,0.323426472,0.325979403,0.327517631,0.32973973,0.331007964,0.332629245,0.33322823,0.333682621,0.333304085,0.333144501,0.332133243,0.330593916,0.326415154,13.04,4.69,69.78,PEARL HHB-67
639,0.496452885,0.5340039,0.558514627,0.56958965,0.571511482,0.570742021,0.568580377,0.56617594,0.563001027,0.560162568,0.558314383,0.557759468,0.557670593,0.558709248,0.559625882,0.561544583,0.563234132,0.565211278,0.567394153,0.569953829,0.572230447,0.57492818,0.57709908,0.579968926,0.582283761,0.584902629,0.58737776,0.590018433,0.591976421,0.59395802,0.595482997,0.597206508,0.59838111,0.599534114,0.600055018,0.600669287,0.600761801,0.600574141,0.599073612,0.596521089,0.590266569,0.581176418,0.569466134,0.556617499,0.542722579,0.529720682,0.517154002,0.506932734,0.498544502,0.490808456,0.482883494,0.475383225,0.469655161,0.466417318,0.464771249,0.464840904,0.467098836,0.472523716,0.479518394,0.487587229,0.494665892,0.500966399,0.505743592,0.509620797,0.512074244,0.514529157,0.515970588,0.517444468,0.518705155,0.5201605,0.521822833,0.524183107,0.525965255,0.527417365,0.527776098,0.527453488,0.525543094,0.522607457,0.517896717,0.512108812,0.504212502,0.495564211,0.485433355,0.475583365,0.465115688,0.455371978,0.446697783,0.439350919,0.432204989,0.425496493,0.418156526,0.40900762,0.397464231,0.385133054,0.37108221,0.356459679,0.341763385,0.329045182,0.317944757,0.30925841,0.302386121,0.297858583,0.294336755,0.292203907,0.290722197,0.289960229,0.288949161,0.288952134,0.288968685,0.289705019,0.290240436,0.291542379,0.292259462,0.293547352,0.294520014,0.295922346,0.297016628,0.298420607,0.299399059,0.30079433,0.301536965,0.302482325,0.303026882,0.303810655,0.304157466,0.304669546,0.304960716,0.30561894,0.305712861,0.306778422,0.307937171,0.309380625,0.310753116,0.312989898,0.31491907,0.317464432,0.319286709,0.32170886,0.323574284,0.325896475,0.327394428,0.32962918,0.330807789,0.332444428,0.333014113,0.333197543,0.33273743,0.332486874,0.331332813,0.329427328,0.324544401,13.04,4.69,69.78,PEARL HHB-67
640,0.502848989,0.542318132,0.566957377,0.57791796,0.580049858,0.579362347,0.577217844,0.574789623,0.571661865,0.568806313,0.566850019,0.566138098,0.56591196,0.566857071,0.567759187,0.569429479,0.571021182,0.573154251,0.575116249,0.577609698,0.579804683,0.582354702,0.584508193,0.587233801,0.589522047,0.59188961,0.594511937,0.596972934,0.59883376,0.600789149,0.602090997,0.603842551,0.604887985,0.606141571,0.606607435,0.607146517,0.607016289,0.606892645,0.605479798,0.603013435,0.596925734,0.588184812,0.576856907,0.564282471,0.550721714,0.537917452,0.525613332,0.515556601,0.507291812,0.499604884,0.491642459,0.484334139,0.478781768,0.475568337,0.473848706,0.474005935,0.476093831,0.481432807,0.48847805,0.496250803,0.503243435,0.50938433,0.514273194,0.518058518,0.520607454,0.522986926,0.524401283,0.525915488,0.527073597,0.5285735,0.530171547,0.532458005,0.53428449,0.535728049,0.536150267,0.535824699,0.533982435,0.531219776,0.526714405,0.52102656,0.513242707,0.504597237,0.494622786,0.484857709,0.474405093,0.464672862,0.455947096,0.44863667,0.44154671,0.434882787,0.427558944,0.418495264,0.406981029,0.394517696,0.380380345,0.365456273,0.350443866,0.337596547,0.326191169,0.317224153,0.310145199,0.305636184,0.302078469,0.299662155,0.298277817,0.297459557,0.296494711,0.296479689,0.296457836,0.297185103,0.297762497,0.299103355,0.299778332,0.301152549,0.302153792,0.303695388,0.304792561,0.306316548,0.307211515,0.308646594,0.309311912,0.310361519,0.310904847,0.311747705,0.312072459,0.312660413,0.312959368,0.313625616,0.313747507,0.314807618,0.315963922,0.317421033,0.31877586,0.321058174,0.323056008,0.325617676,0.327517315,0.33001055,0.332147178,0.334479749,0.336096612,0.338202175,0.339399464,0.341040168,0.341582674,0.341663487,0.341224755,0.340885802,0.339585613,0.337793362,0.332533307,13.04,4.69,69.78,PEARL HHB-67
641,0.498260574,0.535477066,0.559705115,0.570727974,0.572930105,0.572602442,0.57078073,0.568711919,0.565928141,0.563355108,0.561789836,0.561219669,0.561191441,0.562134587,0.563000174,0.564636874,0.566235007,0.568178017,0.57018141,0.572578823,0.574727673,0.577250838,0.579287173,0.581991684,0.584093069,0.586519407,0.588881122,0.591390121,0.593212921,0.595032504,0.59635739,0.598028274,0.599153744,0.600273742,0.600752617,0.60131732,0.601166355,0.600875923,0.599789887,0.59738494,0.591477195,0.58312031,0.572191082,0.560143107,0.547124564,0.534812146,0.522972709,0.513227413,0.5052624,0.497995175,0.490253238,0.483095167,0.477652457,0.474750152,0.473168959,0.473237542,0.475208068,0.480471876,0.487398409,0.495126964,0.501924692,0.508026828,0.512666571,0.516368899,0.518835844,0.521197117,0.522671319,0.523984636,0.525160528,0.526591086,0.527977228,0.530259188,0.53196028,0.533282111,0.533613031,0.533421285,0.53167465,0.529146363,0.524713482,0.519248184,0.511932952,0.503691342,0.494145646,0.484733317,0.474646112,0.465264998,0.456875102,0.449815279,0.443029422,0.436521566,0.429406047,0.420499915,0.409417978,0.397519074,0.383918814,0.369489689,0.354914078,0.342295052,0.331068436,0.322236355,0.315146675,0.310561817,0.306977979,0.304582315,0.303191131,0.302348984,0.301337219,0.301274526,0.301271782,0.30196255,0.302533043,0.303798295,0.304486363,0.305781884,0.306788068,0.308308017,0.309339598,0.310766772,0.311717544,0.313167741,0.313889803,0.314884685,0.315466976,0.316360671,0.31672999,0.317322247,0.317633425,0.318286711,0.318397307,0.319369269,0.320588675,0.322031551,0.323468298,0.325757544,0.327654774,0.330208514,0.332042541,0.334535513,0.336513938,0.338726991,0.34031091,0.342326551,0.343424236,0.34505099,0.345533146,0.345559315,0.345131663,0.344806354,0.343570962,0.341711665,0.336830439,13.04,4.69,69.78,PEARL HHB-67
642,0.49879196,0.537605869,0.562524047,0.573956976,0.576490225,0.576142014,0.574205185,0.571909975,0.568939223,0.56624227,0.56446264,0.563931809,0.56381585,0.564918093,0.565673269,0.567271092,0.568891344,0.571139535,0.57313894,0.575585559,0.577862512,0.580454733,0.582545011,0.585306124,0.587493452,0.590076963,0.592457168,0.595134303,0.596907904,0.598924139,0.60022569,0.601888343,0.6030413,0.604179355,0.604729352,0.605335738,0.605246401,0.60520656,0.603771483,0.601358524,0.595321748,0.586597141,0.575401205,0.563184873,0.549926694,0.537636942,0.525543623,0.515713669,0.507667886,0.500046617,0.492326054,0.48522132,0.479619571,0.476514055,0.475006795,0.475189546,0.477299382,0.482406765,0.48924293,0.496771381,0.503401106,0.509415153,0.51402368,0.517648423,0.519902908,0.522214164,0.523544813,0.524938223,0.526029803,0.527395931,0.528965358,0.531169523,0.53289222,0.534332773,0.534693645,0.53435587,0.532461968,0.529791139,0.525222766,0.519690493,0.512136103,0.503792322,0.494041234,0.48458431,0.474390723,0.464971426,0.456628356,0.449484833,0.442627414,0.436280924,0.429175645,0.420251806,0.40915487,0.397066037,0.383311488,0.368948332,0.354458364,0.341971914,0.330924162,0.322229101,0.315206948,0.31080533,0.307432297,0.305046013,0.303541255,0.302677361,0.301583599,0.301689915,0.301676923,0.302297144,0.30288992,0.304168549,0.304747218,0.306107069,0.307104807,0.308608508,0.309710694,0.311159655,0.312093056,0.313480536,0.314195394,0.315201945,0.315686272,0.316494684,0.31682734,0.317397096,0.317603587,0.3182523,0.318360465,0.319433405,0.320433266,0.321962034,0.323325346,0.325553074,0.327504553,0.329986918,0.33184982,0.334191752,0.336214192,0.338519257,0.339900917,0.34206652,0.343240987,0.344800092,0.345340765,0.345472251,0.345047844,0.344617265,0.343328849,0.341484602,0.336397904,13.04,4.69,69.78,PEARL HHB-67
643,0.521970942,0.55661124,0.577759183,0.586151871,0.586729371,0.585369074,0.582795392,0.580197789,0.576804219,0.573970029,0.571859896,0.57132046,0.571173476,0.572086356,0.572937045,0.574308908,0.575902212,0.578433214,0.580452009,0.582989889,0.585309802,0.588041198,0.590281776,0.592928865,0.5951868,0.597824803,0.600363827,0.602999176,0.605041735,0.606995199,0.608463394,0.610332154,0.611461892,0.612739712,0.613423819,0.614122263,0.614002028,0.613786677,0.612424956,0.609814922,0.603554161,0.594517833,0.582901526,0.570059291,0.556411678,0.543358505,0.531237227,0.520953818,0.512748406,0.504967972,0.497079922,0.489831186,0.484259138,0.481360601,0.479723873,0.480053518,0.482303909,0.48750635,0.494587263,0.50231493,0.509181674,0.515191768,0.519869782,0.523676947,0.526117562,0.528456139,0.529914384,0.531349461,0.532486987,0.534040013,0.535665882,0.537932812,0.539687016,0.541182188,0.541392237,0.541196323,0.539334255,0.536478001,0.531943332,0.526230039,0.518358757,0.509770505,0.499908051,0.489996674,0.479786589,0.470211693,0.461600707,0.45440089,0.447537027,0.440895282,0.433931997,0.424927366,0.413571595,0.401250205,0.387270231,0.372409601,0.357598145,0.344706571,0.333481339,0.324547353,0.317530841,0.312897453,0.309286661,0.307112837,0.305430828,0.304617352,0.303728167,0.30360942,0.30349667,0.304230744,0.304780429,0.306085037,0.306906755,0.308255574,0.309332292,0.310640575,0.311823509,0.313293477,0.314234087,0.315548334,0.316420854,0.317237519,0.317735328,0.318454361,0.318831579,0.319265973,0.319537798,0.320216764,0.320400901,0.321297804,0.322381504,0.32383561,0.325257867,0.327535759,0.329442785,0.332087354,0.333963279,0.336510385,0.338519171,0.341005516,0.342561224,0.344695144,0.345938384,0.34761156,0.348068195,0.348429376,0.348061726,0.347784547,0.346692824,0.345380843,0.341547313,13.04,4.69,69.78,PEARL HHB-67
644,0.518426477,0.551685181,0.571608901,0.578754164,0.57883511,0.577036366,0.574352975,0.571661617,0.568230346,0.565149889,0.563207542,0.562613815,0.562479201,0.563509415,0.564496984,0.565745622,0.56734558,0.569448456,0.571618406,0.574046546,0.576165423,0.578933901,0.581175399,0.583729746,0.585941896,0.588583814,0.591168627,0.593696492,0.595667271,0.597732679,0.599225977,0.60099424,0.6021611,0.603447564,0.604078931,0.604879438,0.604768035,0.604591197,0.603288875,0.600905833,0.59473083,0.585728111,0.574421235,0.56167766,0.548151953,0.535213379,0.522976248,0.513042305,0.504807206,0.497095742,0.489105711,0.481853786,0.476338535,0.473327842,0.471593601,0.471993992,0.474119286,0.479473268,0.486858325,0.494789676,0.501888578,0.508007076,0.512760893,0.516697253,0.519181866,0.521431723,0.523088761,0.524391996,0.525420919,0.526934426,0.528638516,0.530812544,0.53248757,0.533928717,0.534099805,0.533833353,0.531952035,0.529062904,0.52466548,0.518929303,0.51120175,0.502466209,0.492583783,0.482634733,0.47230898,0.462621683,0.453889273,0.446635978,0.439326003,0.432563713,0.425340938,0.416147383,0.404634432,0.392207268,0.37814366,0.363344622,0.348503444,0.335700322,0.324604052,0.315727944,0.308804034,0.304155841,0.30063994,0.298482735,0.29701133,0.296172074,0.295265352,0.29515763,0.295061267,0.29572549,0.296330966,0.297489746,0.298330999,0.299637635,0.300754342,0.301962957,0.303212666,0.304539976,0.305554276,0.306761808,0.307680478,0.308410276,0.308876,0.309537633,0.30993336,0.310412837,0.310585113,0.311295318,0.31156342,0.312296543,0.313401433,0.314819949,0.316151568,0.318488002,0.320333114,0.322854618,0.324752549,0.327200079,0.329160174,0.331536675,0.333123054,0.335215668,0.336320459,0.337889388,0.338205093,0.338594037,0.337918531,0.337830318,0.336587799,0.335517058,0.332034389,13.04,4.69,69.78,PEARL HHB-67
645,0.518552657,0.556195636,0.579557984,0.589316514,0.590482309,0.589206098,0.58696058,0.58449584,0.581376922,0.578590587,0.57655618,0.576054722,0.575989204,0.577038473,0.577899208,0.579312663,0.581026172,0.583474492,0.585625998,0.588098104,0.590411152,0.593091469,0.595350554,0.5981304,0.600468941,0.603159388,0.605621539,0.608218566,0.610175814,0.612335755,0.613879327,0.615692686,0.616846816,0.618028291,0.61873495,0.619413496,0.619321479,0.619065579,0.617729668,0.615083087,0.608819811,0.599536182,0.58788889,0.575111773,0.561305737,0.548331209,0.536020071,0.5258898,0.51774146,0.51024769,0.502256526,0.494890478,0.489214643,0.486186161,0.484519013,0.484752265,0.486858144,0.492226183,0.499328698,0.507279484,0.514280912,0.520437632,0.525155497,0.529014029,0.531542876,0.533889484,0.535368985,0.536810381,0.53802652,0.539573901,0.541135225,0.543513077,0.545372089,0.546833295,0.547161604,0.546941122,0.545041662,0.542187281,0.537666698,0.531888812,0.524182074,0.51564621,0.505763956,0.495944598,0.485667595,0.476113326,0.467507189,0.460433394,0.453429924,0.446758806,0.439630515,0.430649214,0.419366819,0.407387792,0.393738837,0.379212123,0.364651805,0.35208545,0.341189271,0.332381925,0.325558625,0.321003373,0.317502254,0.315322951,0.313805502,0.312979416,0.312136472,0.31209033,0.312041412,0.312679761,0.313295006,0.314530528,0.315248469,0.316536091,0.317596386,0.318920973,0.320049677,0.321413033,0.32234692,0.323710452,0.324438998,0.32534185,0.325895538,0.326654654,0.32695623,0.327472197,0.327845588,0.328462064,0.328630759,0.329618709,0.330614669,0.332145204,0.333479387,0.335668003,0.337499496,0.3399666,0.341781641,0.344141616,0.345942829,0.348292161,0.349740237,0.351875093,0.352958237,0.354426588,0.354818326,0.354905594,0.354346284,0.353961493,0.352806604,0.351059429,0.346298446,13.04,4.69,69.78,PEARL HHB-67
646,0.512947358,0.544988404,0.564625184,0.571693089,0.571822509,0.570287679,0.567529991,0.564970604,0.561465693,0.558667226,0.556567508,0.555896466,0.555699227,0.556692108,0.557452815,0.559059847,0.560790484,0.562558884,0.564527682,0.567060546,0.569262041,0.571840389,0.574066291,0.576677223,0.578959305,0.581587416,0.584146358,0.586685466,0.58861682,0.590570849,0.592057262,0.593745192,0.594918624,0.59614648,0.596741504,0.597487154,0.597386054,0.597109618,0.595738683,0.593292527,0.587155874,0.578128716,0.5667616,0.553969569,0.540492052,0.527535561,0.515429943,0.505492049,0.49733302,0.489646013,0.48172621,0.474583728,0.469188148,0.466147188,0.464553096,0.464830648,0.467078711,0.472183251,0.479359724,0.487231109,0.494115796,0.500363706,0.505090421,0.509022093,0.511538042,0.51377896,0.515217789,0.516598066,0.517757753,0.519259256,0.520752382,0.523104324,0.524804549,0.526222807,0.526510225,0.526190692,0.524420046,0.521567531,0.517135897,0.511396355,0.503736707,0.495187082,0.485447219,0.475647619,0.465375783,0.455711177,0.447089707,0.439916057,0.433021808,0.426478322,0.419184572,0.410301757,0.399026845,0.386888671,0.373221831,0.358697417,0.34420147,0.331602114,0.320671262,0.311957008,0.305074444,0.30049449,0.296969286,0.294938095,0.29332945,0.292555126,0.291649647,0.291563461,0.291455118,0.292092047,0.292748467,0.293862967,0.294723475,0.295975305,0.297085106,0.298226076,0.299457076,0.300809713,0.301751872,0.303009511,0.303782244,0.30460339,0.305066497,0.305832393,0.306163468,0.306624323,0.306920205,0.307481185,0.307642805,0.308539515,0.309495778,0.311029961,0.312343623,0.314531007,0.316410775,0.318952535,0.320800531,0.323221298,0.325037891,0.327352271,0.328916559,0.331033768,0.332030072,0.3336072,0.334002164,0.334319896,0.333721473,0.333591041,0.33262457,0.331563802,0.328160661,13.04,4.69,69.78,PEARL HHB-67
